index,age,working_sector,financial_weight,qualification,years_of_education,tax_paid,loan_taken,marital_status,occupation,relationship,ethnicity,gender,gain,loss,working_hours,country
32351,20,private,82777, Some-college,10,NA,0,Never-married,sales, Own-child, White, Male,0,0,16, United-States
32352,30,private,46712, HS-grad,9,NA,0,Divorced,other, Not-in-family, White, Female,0,0,40, United-States
32353,27,private,159897, HS-grad,9,NA,0,Never-married,managerial, Not-in-family, Black, Female,0,0,37, United-States
32354,35,private,171327, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32355,67,private,158301, HS-grad,9,NA,0,Divorced,transport, Not-in-family, White, Male,0,0,60, United-States
32356,17,private,286960, 11th,7,NA,0,Never-married,specialty, Own-child, White, Male,0,0,40, United-States
32357,53,local_body,216931, 7th-8th,4,NA,0,Married-civilian,transport, Husband, White, Male,0,0,38, United-States
32358,50,national,184007, Some-college,10,3849.305652082,1,Married-civilian,clerical, Husband, White, Male,0,0,40, United-States
32359,46,private,208872, Assoc-voc,11,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, United-States
32360,21,private,187643, HS-grad,9,NA,0,Separated,other, Not-in-family, White, Female,0,0,40, United-States
32361,27,private,327766, Some-college,10,NA,0,Divorced,repair, Not-in-family, White, Male,0,0,45, United-States
32362,43,national,134026, Some-college,10,NA,0,Never-married,clerical, Other-relative, White, Male,2174,0,40, United-States
32363,29,private,231287, Some-college,10,NA,0,Divorced,support, Unmarried, White, Male,0,0,40, United-States
32364,30,private,45781, HS-grad,9,NA,0,Never-married,clerical, Unmarried, White, Female,0,0,40, United-States
32365,46,private,422813, Some-college,10,NA,0,Married-civilian,clerical, Husband, White, Male,0,0,40, United-States
32366,31,private,206609, 10th,6,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
32367,59,self_employed,133201, 5th-6th,3,NA,0,Married-civilian,farming, Husband, White, Male,0,0,40, Italy
32368,51,self_employed,195638, Some-college,10,NA,0,Separated,sales, Not-in-family, White, Female,0,0,40, United-States
32369,63,NA,170529, Bachelors,13,NA,0,Married-civilian,NA, Wife, Black, Female,0,0,45, United-States
32370,34,private,189809, Some-college,10,NA,0,Married-civilian,managerial, Husband, Black, Male,0,0,52, Jamaica
32371,51,local_body,155118, Masters,14,NA,0,Married-civilian,specialty, Wife, White, Female,0,0,70, United-States
32372,55,self_employed,283635, Prof-school,15,NA,0,Divorced,specialty, Not-in-family, White, Female,0,0,35, United-States
32373,34,private,174789, Bachelors,13,NA,0,Never-married,other, Not-in-family, White, Male,0,2001,40, United-States
32374,29,private,84366, 10th,6,NA,0,Married-non-resident,clerical, Unmarried, White, Female,0,0,40, Mexico
32375,35,self_employed,468713, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32376,28,private,211184, Some-college,10,NA,0,Never-married,sales, Not-in-family, White, Female,0,0,50, United-States
32377,19,private,197714, HS-grad,9,NA,0,Never-married,sales, Own-child, White, Female,0,0,35, United-States
32378,23,private,210474, Some-college,10,NA,0,Never-married,other, Own-child, White, Female,0,0,20, United-States
32379,40,private,126845, Some-college,10,NA,0,Married-civilian,clerical, Husband, White, Male,0,0,40, United-States
32380,58,private,201112, Some-college,10,NA,0,Divorced,clerical, Not-in-family, Black, Female,0,0,55, United-States
32381,21,private,118186, Some-college,10,NA,0,Never-married,sales, Own-child, Black, Female,0,0,20, United-States
32382,45,private,102202, Assoc-voc,11,NA,0,Divorced,clerical, Not-in-family, White, Female,0,0,40, United-States
32383,47,private,173938, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,57, United-States
32384,46,private,102542, 7th-8th,4,NA,0,Never-married,other, Own-child, White, Male,0,0,52, United-States
32385,28,private,297742, Some-college,10,NA,0,Never-married,inspector, Own-child, White, Female,0,0,40, United-States
32386,62,self_employed,122246, Masters,14,NA,0,Divorced,specialty, Unmarried, White, Female,0,0,32, United-States
32387,19,private,112269, Some-college,10,NA,0,Never-married,other, Other-relative, White, Female,0,0,40, United-States
32388,76,national,25319, Masters,14,NA,0,Widowed,specialty, Not-in-family, White, Female,0,0,15, United-States
32389,28,private,51961, Some-college,10,NA,0,Never-married,support, Own-child, Black, Male,0,0,24, United-States
32390,52,private,312477, HS-grad,9,NA,0,Widowed,transport, Not-in-family, White, Male,0,0,40, United-States
32391,36,private,28572, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,50, United-States
32392,70,NA,54849, Doctorate,16,NA,0,Married-civilian,NA, Husband, White, Male,0,0,20, United-States
32393,35,private,35330, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32394,19,NA,181265, Some-college,10,NA,0,Never-married,NA, Own-child, White, Female,0,0,30, United-States
32395,61,private,221447, HS-grad,9,NA,0,Never-married,inspector, Not-in-family, Black, Female,0,0,40, United-States
32396,38,private,38312, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,15024,0,65, United-States
32397,31,private,344200, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32398,22,private,308334, HS-grad,9,NA,0,Never-married,other, Own-child, White, Female,0,0,19, United-States
32399,21,local_body,309348, Some-college,10,NA,0,Never-married,clerical, Not-in-family, White, Female,594,0,4, United-States
32400,76,self_employed,117169, 7th-8th,4,NA,0,Never-married,farming, Not-in-family, White, Male,0,0,30, United-States
32401,23,private,228230, Some-college,10,NA,0,Married-civilian,sales, Wife, White, Female,0,0,47, United-States
32402,36,private,227615, 5th-6th,3,NA,0,Married-non-resident,repair, Other-relative, White, Male,0,0,32, Mexico
32403,23,private,125525, Bachelors,13,NA,0,Never-married,specialty, Own-child, White, Male,0,0,42, United-States
32404,53,private,287317, HS-grad,9,NA,0,Divorced,inspector, Unmarried, Black, Male,0,0,32, United-States
32405,38,private,105150, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,45, United-States
32406,19,private,238474, 11th,7,NA,0,Never-married,inspector, Own-child, White, Male,0,0,40, United-States
32407,56,national,67153, Masters,14,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, Portugal
32408,17,private,244523, 10th,6,NA,0,Never-married,other, Own-child, White, Male,0,0,20, United-States
32409,24,private,145111, HS-grad,9,NA,0,Never-married,inspector, Not-in-family, White, Male,0,0,45, United-States
32410,38,state,108293, Masters,14,NA,0,Never-married,specialty, Other-relative, White, Female,0,0,40, United-States
32411,38,private,98360, Masters,14,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, United-States
32412,38,private,287701, 11th,7,NA,0,Married-civilian,cleaner, Husband, White, Male,0,0,48, United-States
32413,44,private,180609, Some-college,10,NA,0,Divorced,repair, Not-in-family, White, Male,0,0,42, United-States
32414,34,private,221167, Assoc-acdm,12,NA,0,Married-civilian,clerical, Wife, White, Female,0,0,40, United-States
32415,35,private,265662, Bachelors,13,NA,0,Married-civilian,sales, Husband, White, Male,0,0,40, United-States
32416,40,private,353142, Some-college,10,NA,0,Divorced,inspector, Unmarried, Black, Female,0,0,40, United-States
32417,49,private,40666, Some-college,10,NA,0,Married-civilian,farming, Husband, White, Male,0,0,50, United-States
32418,43,private,101950, Masters,14,NA,0,Never-married,managerial, Not-in-family, White, Female,0,0,45, United-States
32419,27,private,73587, HS-grad,9,NA,0,Never-married,cleaner, Not-in-family, Black, Male,0,0,35, United-States
32420,20,private,157595, Some-college,10,NA,0,Never-married,cleaner, Not-in-family, White, Male,0,0,40, United-States
32421,54,self_employed,357596, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,7298,0,55, United-States
32422,18,private,92864, 12th,8,NA,0,Never-married,other, Own-child, White, Female,0,0,20, United-States
32423,64,self_employed,80333, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32424,35,private,243357, 11th,7,NA,0,Separated,other, Unmarried, Black, Female,0,0,40, United-States
32425,47,private,347025, Masters,14,NA,0,Divorced,specialty, Not-in-family, White, Female,0,0,40, United-States
32426,37,private,95855, HS-grad,9,NA,0,Divorced,guard, Unmarried, White, Female,0,0,40, United-States
32427,41,private,321824, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,8, United-States
32428,73,private,105886, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,1173,0,75, United-States
32429,33,local_body,246291, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Female,0,0,46, United-States
32430,47,national,160646, Assoc-voc,11,2607.4123233557,1,Married-civilian,clerical, Wife, White, Female,0,0,35, United-States
32431,55,private,143372, HS-grad,9,NA,0,Divorced,sales, Unmarried, Black, Female,0,0,40, United-States
32432,64,private,180247, 7th-8th,4,NA,0,Married-civilian,repair, Husband, Black, Male,0,0,40, United-States
32433,31,private,246439, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,45, United-States
32434,54,private,156877, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, Greece
32435,48,private,148995, Masters,14,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40, United-States
32436,19,private,177945, Some-college,10,NA,0,Never-married,sales, Own-child, White, Male,0,0,25, United-States
32437,51,self_employed,96062, Assoc-acdm,12,NA,0,Married-civilian,sales, Husband, White, Male,0,0,60, United-States
32438,36,private,93225, 11th,7,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
32439,25,private,109112, HS-grad,9,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,48, United-States
32440,21,NA,123983, Some-college,10,NA,0,Never-married,NA, Other-relative, Asian-Pac-Islander, Male,0,0,10, Vietnam
32441,64,local_body,158412, HS-grad,9,NA,0,Widowed,clerical, Not-in-family, White, Female,0,0,40, United-States
32442,39,private,126161, Doctorate,16,NA,0,Never-married,specialty, Not-in-family, White, Male,0,0,45, United-States
32443,45,private,126889, Bachelors,13,NA,0,Married-civilian,sales, Husband, White, Male,0,1887,60, United-States
32444,44,private,183342, Prof-school,15,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,55, United-States
32445,45,private,329603, Doctorate,16,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40, Poland
32446,45,private,192776, Bachelors,13,NA,0,Married-civilian,repair, Husband, White, Male,7298,0,55, United-States
32447,29,private,119793, Some-college,10,NA,0,Never-married,sales, Other-relative, White, Male,0,0,50, United-States
32448,29,private,168015, HS-grad,9,NA,0,Divorced,inspector, Unmarried, White, Female,0,0,40, United-States
32449,39,national,184964, Some-college,10,NA,0,Divorced,clerical, Not-in-family, White, Male,0,0,40, United-States
32450,58,private,216851, 9th,5,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,40, El-Salvador
32451,45,self_employed,201699, Doctorate,16,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,60, United-States
32452,57,private,64960, Assoc-voc,11,NA,0,Married-civilian,specialty, Husband, White, Male,0,1902,45, United-States
32453,25,private,189897, HS-grad,9,NA,0,Married-civilian,repair, Own-child, White, Male,0,0,40, United-States
32454,28,private,138692, Some-college,10,NA,0,Never-married,repair, Own-child, White, Male,0,0,50, United-States
32455,21,private,221661, HS-grad,9,NA,0,Never-married,sales, Own-child, White, Female,0,0,35, United-States
32456,24,private,113515, HS-grad,9,NA,0,Never-married,managerial, Not-in-family, White, Female,0,0,40, United-States
32457,20,private,289405, Some-college,10,NA,0,Never-married,sales, Own-child, White, Male,0,1602,15, United-States
32458,22,private,89991, Some-college,10,NA,0,Never-married,other, Own-child, White, Female,0,0,11, United-States
32459,35,private,186009, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32460,38,self_employed,176357, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,50, United-States
32461,25,private,41526, Bachelors,13,8248.3888212591,1,Never-married,repair, Own-child, White, Male,0,0,30, Canada
32462,50,private,176227, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,40,NA
32463,31,private,112627, HS-grad,9,NA,0,Married-civilian,transport, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
32464,52,private,145879, Some-college,10,NA,0,Married-civilian,sales, Husband, White, Male,0,0,65, United-States
32465,56,private,271795, 11th,7,NA,0,Divorced,repair, Not-in-family, White, Male,0,0,49, United-States
32466,22,private,73266, Some-college,10,NA,0,Never-married,transport, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
32467,28,private,171133, Assoc-voc,11,NA,0,Never-married,clerical, Own-child, White, Female,0,0,40, United-States
32468,33,private,272411, Bachelors,13,NA,0,Never-married,managerial, Not-in-family, White, Female,0,0,40, United-States
32469,51,private,95329, Masters,14,NA,0,Divorced,guard, Unmarried, White, Male,0,0,40, United-States
32470,45,private,45857, 11th,7,NA,0,Married-civilian,other, Wife, White, Female,0,0,36, United-States
32471,64,local_body,199298, 5th-6th,3,NA,0,Divorced,other, Not-in-family, White, Female,0,0,45,NA
32472,38,private,216129, Bachelors,13,NA,0,Divorced,other, Not-in-family, Black, Female,0,0,60,NA
32473,31,self_employed,113530, HS-grad,9,NA,0,Never-married,repair, Not-in-family, White, Male,0,0,45, United-States
32474,41,self_employed,44006, Assoc-voc,11,NA,0,Divorced,farming, Not-in-family, White, Male,0,0,40, United-States
32475,26,private,157028, Masters,14,NA,0,Never-married,specialty, Not-in-family, White, Male,0,0,55, United-States
32476,41,private,107584, HS-grad,9,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
32477,61,local_body,248595, 1st-4th,2,NA,0,Married-civilian,other, Husband, White, Male,0,0,40, Mexico
32478,33,private,347623, Masters,14,NA,0,Never-married,managerial, Unmarried, White, Male,0,0,40, United-States
32479,40,private,117917, HS-grad,9,NA,0,Married-civilian,specialty, Husband, Amer-Indian-Eskimo, Male,0,0,50, United-States
32480,40,private,247469, Doctorate,16,NA,0,Married-civilian,specialty, Wife, White, Female,0,0,30, United-States
32481,51,private,328947, Some-college,10,NA,0,Widowed,clerical, Not-in-family, White, Female,0,0,40, United-States
32482,44,national,308027, Bachelors,13,NA,0,Divorced,managerial, Not-in-family, Black, Female,0,0,40, United-States
32483,46,private,200734, Some-college,10,NA,0,Divorced,clerical, Unmarried, Black, Female,0,0,35, Trinadad&Tobago
32484,67,NA,132626, Some-college,10,NA,0,Married-civilian,NA, Husband, White, Male,0,0,6, United-States
32485,48,private,349986, Assoc-voc,11,NA,0,Married-non-resident,specialty, Not-in-family, White, Male,0,0,40, United-States
32486,69,local_body,179813, 10th,6,NA,0,Married-civilian,transport, Husband, White, Male,0,0,10, United-States
32487,37,private,89718, Some-college,10,NA,0,Married-civilian,transport, Husband, White, Male,0,0,45, United-States
32488,62,private,223975, 7th-8th,4,4574.406163767,1,Married-civilian,specialty, Husband, White, Male,0,0,20, United-States
32489,18,local_body,466325, 11th,7,NA,0,Never-married,clerical, Own-child, White, Male,0,0,12, United-States
32490,46,private,154405, 10th,6,NA,0,Married-civilian,cleaner, Husband, Black, Male,0,0,45, United-States
32491,32,state,147215, Bachelors,13,NA,0,Married-civilian,managerial, Wife, White, Female,0,0,55, United-States
32492,23,private,129767, Some-college,10,NA,0,Never-married,clerical, Not-in-family, White, Female,0,1721,40, United-States
32493,34,private,234537, Assoc-acdm,12,NA,0,Divorced,sales, Not-in-family, White, Male,0,0,40, United-States
32494,57,local_body,189824, Some-college,10,NA,0,Married-civilian,cleaner, Husband, Black, Male,7298,0,40, United-States
32495,22,private,180060, HS-grad,9,NA,0,Never-married,managerial, Not-in-family, White, Male,0,0,40, Yugoslavia
32496,23,private,39615, Some-college,10,NA,0,Never-married,cleaner, Own-child, White, Male,0,0,10, United-States
32497,57,private,199847, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,15024,0,60, United-States
32498,18,NA,245274, Some-college,10,NA,0,Never-married,NA, Own-child, White, Male,0,0,16, United-States
32499,70,NA,133536, HS-grad,9,NA,0,Married-civilian,NA, Husband, White, Male,0,0,28, United-States
32500,60,local_body,212856, Masters,14,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,40,NA
32501,21,NA,107801, Some-college,10,NA,0,Never-married,NA, Own-child, White, Female,0,0,3, United-States
32502,65,private,170939, Bachelors,13,NA,0,Divorced,specialty, Not-in-family, White, Male,6723,0,40, United-States
32503,43,private,155106, Assoc-acdm,12,NA,0,Divorced,repair, Not-in-family, White, Male,0,2444,70, United-States
32504,30,private,340899, Prof-school,15,NA,0,Never-married,specialty, Not-in-family, White, Male,0,1590,80, United-States
32505,17,private,108470, 11th,7,NA,0,Never-married,other, Own-child, Black, Male,0,0,17, United-States
32506,43,national,195385, HS-grad,9,NA,0,Married-civilian,managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
32507,56,private,157639, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,50, United-States
32508,43,private,170730, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,1977,50, United-States
32509,90,private,47929, HS-grad,9,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
32510,54,private,222882, HS-grad,9,NA,0,Widowed,managerial, Unmarried, White, Female,0,0,45, United-States
32511,33,private,226525, HS-grad,9,NA,0,Divorced,managerial, Not-in-family, White, Male,0,0,60, United-States
32512,35,private,159179, Some-college,10,NA,0,Never-married,sales, Not-in-family, White, Male,0,0,40, United-States
32513,31,self_employed,44503, Some-college,10,NA,0,Married-civilian,repair, Husband, White, Male,0,0,40, United-States
32514,23,private,70919, Bachelors,13,NA,0,Never-married,managerial, Not-in-family, White, Male,0,0,40, United-States
32515,38,private,269318, Bachelors,13,NA,0,Married-civilian,clerical, Husband, White, Male,5178,0,50, United-States
32516,21,private,228395, Some-college,10,NA,0,Never-married,sales, Other-relative, Black, Female,0,0,20, United-States
32517,39,private,314007, 10th,6,NA,0,Married-civilian,repair, Husband, White, Male,0,2051,40, United-States
32518,74,private,54732, Some-college,10,NA,0,Married-civilian,sales, Husband, White, Male,0,0,20, United-States
32519,49,private,543922, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,42, United-States
32520,65,NA,52728, Some-college,10,NA,0,Married-civilian,NA, Husband, White, Male,0,0,40, United-States
32521,25,local_body,137296, Assoc-acdm,12,NA,0,Never-married,clerical, Own-child, Black, Female,0,0,38, United-States
32522,34,state,118551, Bachelors,13,NA,0,Married-civilian,support, Own-child, White, Female,5178,0,25,NA
32523,40,local_body,293809, Bachelors,13,NA,0,Married-civilian,specialty, Husband, White, Male,0,0,20, United-States
32524,42,private,112607, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,50, United-States
32525,23,private,259301, HS-grad,9,NA,0,Divorced,managerial, Unmarried, White, Female,0,0,40, United-States
32526,33,national,101345, Bachelors,13,NA,0,Never-married,specialty, Not-in-family, White, Female,0,0,40, United-States
32527,42,state,163069, Some-college,10,NA,0,Divorced,clerical, Unmarried, Black, Female,0,0,40, United-States
32528,36,private,194905, Bachelors,13,NA,0,Widowed,specialty, Unmarried, White, Female,0,0,44, United-States
32529,24,private,82777, HS-grad,9,NA,0,Separated,inspector, Not-in-family, White, Male,0,0,40, United-States
32530,28,self_employed,119793, HS-grad,9,4898.631868884,1,Never-married,other, Not-in-family, White, Male,0,0,40, United-States
32531,51,self_employed,204322, HS-grad,9,NA,0,Married-civilian,transport, Husband, White, Male,0,0,50, United-States
32532,41,private,291965, Some-college,10,NA,0,Never-married,support, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
32533,30,self_employed,204470, Some-college,10,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,36, United-States
32534,29,private,413297, Some-college,10,NA,0,Married-civilian,managerial, Husband, White, Male,3411,0,70, Mexico
32535,51,self_employed,170086, Bachelors,13,NA,0,Married-civilian,support, Husband, White, Male,0,0,45, United-States
32536,35,NA,35854, Some-college,10,NA,0,Never-married,NA, Own-child, White, Female,0,0,40, United-States
32537,32,private,106437, HS-grad,9,NA,0,Separated,clerical, Unmarried, White, Female,0,0,40, United-States
32538,40,self_employed,107762, Bachelors,13,NA,0,Married-civilian,managerial, Husband, White, Male,0,0,45, United-States
32539,18,NA,90230, HS-grad,9,NA,0,Never-married,NA, Own-child, White, Male,0,0,20, United-States
32540,41,private,117585, HS-grad,9,NA,0,Married-civilian,managerial, Husband, White, Male,0,1485,40, United-States
32541,25,local_body,192321, Bachelors,13,NA,0,Never-married,specialty, Own-child, White, Female,0,0,40, United-States
32542,41,private,211731, Some-college,10,9938.7547969818,1,Never-married,clerical, Not-in-family, White, Female,0,0,40, Mexico
32543,42,self_employed,126614, Bachelors,13,NA,0,Divorced,managerial, Not-in-family, Other, Male,0,0,30, Iran
32544,18,private,41973, 11th,7,NA,0,Never-married,clerical, Own-child, White, Female,0,0,5, United-States
32545,49,private,66385, HS-grad,9,NA,0,Married-civilian,sales, Husband, White, Male,5013,0,40, United-States
32546,39,private,117381, Some-college,10,NA,0,Divorced,transport, Not-in-family, White, Male,0,0,65, United-States
32547,46,private,118419, HS-grad,9,NA,0,Divorced,inspector, Unmarried, White, Male,0,0,38, United-States
32548,68,private,274096, 10th,6,NA,0,Divorced,transport, Not-in-family, White, Male,0,0,20, United-States
32549,49,private,185041, HS-grad,9,NA,0,Married-civilian,inspector, Husband, White, Male,0,0,40, United-States
32550,51,self_employed,28765, Prof-school,15,2781.9211799651,1,Married-civilian,specialty, Husband, White, Male,0,0,60, United-States
32551,42,private,204235, HS-grad,9,NA,0,Married-civilian,sales, Husband, White, Male,0,0,40, United-States
32552,34,private,356882, Some-college,10,NA,0,Married-civilian,sales, Husband, White, Male,0,0,45, United-States
32553,37,private,328466, HS-grad,9,NA,0,Married-civilian,repair, Husband, White, Male,0,0,72, Mexico
32554,44,private,187821, Bachelors,13,NA,0,Married-civilian,transport, Husband, White, Male,0,0,55, United-States
32555,46,private,139514, Preschool,1,NA,0,Married-civilian,inspector, Other-relative, Black, Male,0,0,75, Dominican-Republic
32556,40,private,306225, HS-grad,9,NA,0,Divorced,repair, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Japan
32557,55,private,199763, HS-grad,9,NA,0,Separated,guard, Not-in-family, White, Male,0,0,81, United-States
32558,51,local_body,203334, Doctorate,16,NA,0,Divorced,managerial, Not-in-family, White, Female,0,0,45, United-States
32559,61,self_employed,50483, 7th-8th,4,NA,0,Married-civilian,farming, Husband, White, Male,0,0,56, United-States
32560,58,local_body,223214, HS-grad,9,NA,0,Married-civilian,other, Husband, White, Male,0,0,40, United-States
32561,24,private,216984, Some-college,10,NA,0,Married-civilian,other, Own-child, Asian-Pac-Islander, Female,0,0,35, United-States
32562,50,private,208630, Masters,14,NA,0,Divorced,sales, Not-in-family, White, Female,0,0,50, United-States
32563,43,state,255835, Some-college,10,NA,0,Divorced,clerical, Other-relative, White, Female,0,0,40, United-States
