"rally","serve","hitpoint","speed","net.clearance","distance.from.sideline","depth","outside.sideline","outside.baseline","player.distance.travelled","player.impact.depth","player.impact.distance.from.center","player.depth","player.distance.from.center","previous.speed","previous.net.clearance","previous.distance.from.sideline","previous.depth","opponent.depth","opponent.distance.from.center","same.side","previous.hitpoint","previous.time.to.net","server.is.impact.player","gender","ID"
7,1,"B",37.85197578,0.393530484,0.94194749,1.294226113,FALSE,FALSE,3.788442403,13.668,4.4976,12.9108,0.7856,31.10095864,0.863102263,0.165346561,3.806131844,13.3596,0.285,FALSE,"B",0.533388271,TRUE,"womens",1318
5,1,"F",24.35949904,0.64639739,0.163246428,1.740047455,FALSE,FALSE,4.371169079,5.8358,1.8824,9.8284,0.103,24.48780756,1.230287676,3.661672121,6.244313889,12.9594,1.3614,TRUE,"V",0.668243452,TRUE,"womens",4291
8,1,"B",37.13651532,-0.00127042,0.299488734,4.808053031,FALSE,FALSE,4.420047353,12.272,4.5022,12.6904,0.102,27.06898553,0.698613589,0.528163859,5.57091378,14.1242,2.1166,FALSE,"B",0.643118497,FALSE,"womens",1816
19,1,"F",30.80652847,0.273473794,0.332744604,4.192491365,FALSE,FALSE,2.841706445,12.8806,3.3114,12.5022,0.495,34.47735989,0.77794948,1.476766357,3.508311343,13.0538,4.6456,FALSE,"F",0.470187754,TRUE,"womens",5740
5,2,"B",36.3143904,-0.12946311,0.45004753,5.761970802,FALSE,FALSE,2.170137194,13.1278,2.9072,13.8288,0.8534,32.57888931,0.61948513,1.93758804,3.617623016,13.786,3.1674,FALSE,"B",0.493260189,TRUE,"womens",8146
8,2,"F",33.25044642,1.015333372,3.256388537,0.428274928,FALSE,TRUE,1.013728366,14.0196,0.085,13.0062,0.1108,36.23973115,0.698757901,3.509036842,1.604274397,13.442,0.46,TRUE,"F",0.438366828,FALSE,"womens",3588
5,2,"F",31.04929469,-0.096880315,3.184833509,7.92053832,FALSE,FALSE,3.145426807,13.7898,2.5756,12.5722,0.3246,31.79298241,1.474392287,1.134691586,1.099793189,13.1896,1.1694,TRUE,"F",0.508049031,TRUE,"womens",3992
3,1,"F",36.5024194,0.478164039,0.325874326,1.697697181,TRUE,FALSE,0.709791998,11.3468,1.2472,11.5056,0.5554,24.11687176,0.916117358,2.34838042,4.831508086,12.5906,2.2242,FALSE,"B",0.634764498,TRUE,"womens",5591
3,2,"B",28.13206527,0.878591832,0.022498822,3.98410027,FALSE,FALSE,4.006615674,13.5842,2.729,12.0446,0.97,27.58794535,0.836172697,0.803379932,2.109535459,11.5806,2.998,FALSE,"B",0.467660439,TRUE,"womens",1490
3,2,"B",28.69089044,-0.28128626,3.9894838,8.658487735,FALSE,FALSE,1.047366221,12.783,1.598,11.8934,1.0452,30.70060199,0.370698644,3.049503669,5.210170453,12.8264,3.5844,FALSE,"F",0.502921018,TRUE,"womens",2245
11,2,"F",32.76453838,0.195957303,1.081054455,5.014986706,FALSE,FALSE,0.498969378,12.1572,0.5684,12.656,0.5554,24.98493298,1.150717798,3.136489326,3.390592621,13.6802,2.16,FALSE,"B",0.673553772,TRUE,"womens",3433
15,1,"B",34.73002684,-0.18099828,3.973240951,7.570817194,FALSE,FALSE,2.902740994,11.9126,4.3376,13.6454,2.0088,27.17265768,0.613901426,0.920974378,5.396182011,12.907,3.3238,FALSE,"B",0.604080193,TRUE,"womens",2863
10,1,"F",28.10758832,-0.088862219,1.604773433,8.98210296,FALSE,FALSE,2.900359385,12.94,3.3748,13.4834,0.5258,33.34014528,0.44132719,1.957601718,5.611116547,13.8078,3.024,FALSE,"F",0.508635097,FALSE,"womens",6794
4,2,"B",21.74011764,-0.260764006,1.936606758,9.184214716,FALSE,FALSE,4.888446011,12.9552,2.4418,12.237,2.3936,31.19664891,0.468020357,1.57663482,3.493923938,12.9984,0.3096,FALSE,"B",0.484165634,FALSE,"womens",7709
6,1,"B",33.2825691,-0.175214381,2.93116413,7.033905906,FALSE,FALSE,3.680358961,14.6332,2.6132,14.4384,1.062,36.21447262,0.407410023,1.307128813,2.909330547,13.1114,0.0876,TRUE,"B",0.415759304,FALSE,"womens",8274
3,2,"F",32.42462066,-0.046217916,2.520507035,6.782530433,FALSE,FALSE,0.786774809,12.2272,0.7294,11.638,0.208,29.88010205,0.043250849,3.162613644,7.150500919,12.3938,3.4118,FALSE,"F",0.479013196,TRUE,"womens",1547
10,1,"F",34.4031341,1.643012642,1.162774252,1.896877995,TRUE,TRUE,1.322222387,13.263,0.4904,14.2078,1.4154,31.90392849,0.582609742,3.64844996,4.446022811,13.114,2.4584,FALSE,"F",0.490413743,FALSE,"womens",2843
11,2,"B",31.3502141,1.081246623,0.554961321,0.7994077,TRUE,FALSE,0.640961933,12.3434,0.5012,12.886,0.8424,28.05896433,0.637688456,3.655733126,4.840373929,12.377,1.3048,FALSE,"B",0.52531193,TRUE,"womens",8069
3,2,"F",23.94692918,3.425205489,2.742797295,0.972929423,FALSE,FALSE,2.272917913,13.793,0.8226,12.259,0.8546,34.33458028,0.251860802,2.245603997,5.517307124,13.6018,2.4862,FALSE,"B",0.449329065,TRUE,"womens",9463
4,1,"B",35.57432671,-0.266881564,3.848853393,8.100783616,FALSE,FALSE,3.638967354,13.7952,0.3684,13.6818,3.2688,27.24437049,1.032038386,2.496914153,4.419495327,13.8582,1.3476,FALSE,"F",0.592463569,FALSE,"womens",575
4,1,"F",35.62994325,0.114554421,3.016578015,3.991616657,FALSE,FALSE,4.941612765,8.4036,1.4508,12.077,1.8546,12.70120527,0.621299982,1.846157141,6.054343166,5.5062,2.9606,FALSE,"B",0.450475465,FALSE,"womens",8593
5,1,"F",42.44129532,-0.040956883,1.30599986,6.262367147,FALSE,FALSE,5.010170656,9.572,4.5226,13.391,1.2796,18.87837474,1.910754838,2.358671087,7.693363768,15.4896,3.383,FALSE,"U",1.166045777,TRUE,"womens",149
10,1,"F",22.79850538,-0.129410816,3.265795455,9.857144856,FALSE,FALSE,7.515611592,4.4944,0.8558,12.01,0.869,18.46254282,1.788369969,0.619748113,1.654931265,14.5636,2.8852,TRUE,"V",1.20482331,FALSE,"womens",8832
5,1,"F",39.0031211,0.424953012,1.654150171,5.742237429,FALSE,FALSE,8.708057078,5.178,2.1712,12.9072,1.84,15.1651982,1.505293545,2.401762004,9.606816466,13.98,1.5918,TRUE,"B",1.552189173,TRUE,"womens",6391
5,2,"F",33.03827659,0.812514115,1.702553709,2.335326293,FALSE,FALSE,2.758031138,13.4066,1.8594,13.2336,0.8932,28.90471625,0.615741452,1.199877614,4.371150611,13.6446,1.9068,FALSE,"F",0.565600364,TRUE,"womens",8908
7,1,"F",37.89067978,0.18056362,0.104628745,4.117858022,FALSE,FALSE,3.577254014,13.3718,1.634,12.3876,1.8052,26.13755043,1.027029167,1.131030737,3.829778386,13.1638,2.4178,FALSE,"F",0.594778199,TRUE,"womens",2496
6,1,"B",30.63994419,-0.084434855,0.061902087,6.030801403,TRUE,FALSE,3.123481058,11.4662,0.657,13.2818,1.8846,22.7061369,0.524889103,2.445618681,4.676344374,12.8938,2.6776,FALSE,"B",0.678058304,FALSE,"womens",811
3,1,"F",34.73068379,0.660892685,0.190437949,1.925361723,FALSE,FALSE,4.65588066,7.4784,1.5022,11.2818,1.1832,15.6046466,1.233986431,1.073311508,7.603751638,12.2986,4.3624,FALSE,"F",0.979625973,TRUE,"womens",1549
3,1,"F",36.69646028,0.306836727,1.490974713,3.931436412,FALSE,FALSE,3.318782921,11.5506,4.3704,11.6128,1.0522,27.6685787,0.685991257,0.961909284,5.356118107,11.9164,4.2852,FALSE,"B",0.539372362,TRUE,"womens",8848
3,2,"F",28.45487239,0.81126007,2.737559243,3.522130143,FALSE,FALSE,0.607988454,12.9716,0.6058,12.4052,0.3848,31.18164635,0.188650876,3.556685133,5.488577471,12.931,1.7856,FALSE,"B",0.46760917,TRUE,"womens",6977
14,1,"F",35.63678025,0.422069083,0.766988844,4.483022932,FALSE,FALSE,1.117953434,13.5468,0.6444,14.282,1.4866,26.65280561,1.296379798,3.52557397,3.310041843,14.2368,2.8706,FALSE,"B",0.638208869,FALSE,"womens",371
7,2,"F",33.2062572,0.890569178,0.856128186,0.545651754,FALSE,TRUE,0.916837739,12.3342,2.3756,13.2472,2.2918,24.55031644,1.17558083,3.531346466,2.797183079,14.064,4.3544,FALSE,"F",0.725029664,TRUE,"womens",2463
5,2,"B",33.59680013,-0.156286192,1.030765127,6.857550092,FALSE,FALSE,4.889261646,13.4132,4.1732,12.5094,0.6318,24.92491948,1.88648849,0.225596581,1.214941479,15.1982,2.6158,TRUE,"F",0.777742441,TRUE,"womens",4979
4,2,"F",31.21161934,1.743118719,1.011619384,2.165903277,TRUE,TRUE,4.867693914,13.4746,4.193,13.2046,0.6672,33.61397549,0.494370324,0.694258102,4.491798766,13.842,2.0812,TRUE,"B",0.501605387,FALSE,"womens",4391
3,1,"F",36.28569919,0.248904599,1.285445886,4.483421158,FALSE,FALSE,1.961285874,13.391,1.7778,11.4572,1.4506,22.99393112,1.779226023,3.500247686,1.840570873,12.5366,1.8992,FALSE,"B",0.66371601,TRUE,"womens",3631
3,1,"F",27.96518773,0.507519469,0.730251124,3.299486057,FALSE,FALSE,1.426010519,10.1604,1.5148,11.353,0.733,23.4843557,0.488145173,3.765470237,5.175701911,12.8734,4.2792,FALSE,"F",0.675406471,TRUE,"womens",2909
9,2,"F",35.72043765,0.267838314,1.307525034,4.404215267,FALSE,FALSE,2.699907413,11.0058,0.386,12.8206,2.385,23.14917169,1.235841394,2.604927356,5.408542377,14.8184,1.1458,TRUE,"F",0.824899356,TRUE,"womens",2685
19,2,"F",36.5664513,0.136487599,1.028742488,3.187354986,FALSE,FALSE,3.070602286,13.2468,3.697,13.422,0.6314,34.15287181,0.561514267,0.694409688,3.000633223,13.4496,2.4136,FALSE,"B",0.475699337,TRUE,"womens",1616
4,1,"F",29.29366479,1.591086145,1.432701891,1.158440031,FALSE,TRUE,2.878873731,13.3378,2.677,13.2092,0.199,33.45058791,0.048657424,2.657326521,6.352917284,12.935,2.4454,TRUE,"B",0.45199901,FALSE,"womens",1364
3,1,"B",36.86147939,0.633888528,0.487913425,1.694984601,FALSE,FALSE,1.350515294,12.36,2.7484,11.788,1.525,23.50898742,1.47663055,1.323419287,3.515766985,12.5576,2.5302,FALSE,"B",0.674886993,TRUE,"womens",5277
7,1,"B",33.53615724,0.137378229,0.173291531,5.375111206,FALSE,FALSE,1.15825947,13.4326,2.899,13.3786,1.742,30.9378238,0.63853122,1.963875388,3.780304846,13.7328,3.0478,FALSE,"F",0.523285329,TRUE,"womens",4755
5,1,"F",24.03263417,0.12325847,1.421130163,6.010643837,FALSE,FALSE,1.329302163,3.637,0.2366,4.848,0.7848,31.34326574,0.799440454,3.192357689,8.56395393,13.32,2.8112,TRUE,"V",0.513660873,TRUE,"womens",5270
14,1,"F",31.77483516,1.41760148,1.522309852,0.343074462,FALSE,TRUE,3.926134287,13.9542,1.0276,12.933,2.7634,30.9455857,0.864665097,1.657916798,2.20633897,13.5196,3.5508,FALSE,"F",0.512559621,FALSE,"womens",8732
10,1,"F",32.730135,1.415738811,2.926902143,0.805317133,FALSE,TRUE,2.727865928,14.3152,1.8082,14.1426,0.9142,32.05136308,1.01411219,2.0980404,2.426573728,13.9664,1.0988,TRUE,"B",0.528230731,FALSE,"womens",626
5,1,"B",32.87094338,0.240562955,0.22020559,3.994400128,FALSE,FALSE,3.557000652,12.9298,3.9934,12.1006,0.5344,29.82907676,1.14084111,0.589979066,2.290070911,13.836,3.1126,FALSE,"F",0.572354904,TRUE,"womens",7425
15,2,"F",31.03295759,-0.279254698,0.44413597,8.751022826,FALSE,FALSE,1.16214555,13.7538,1.3154,13.527,2.4552,30.45731979,0.639325946,3.09015284,4.226163229,13.346,2.8816,FALSE,"B",0.524118391,TRUE,"womens",6015
5,1,"F",33.06942958,1.407088065,2.171863051,0.679895579,FALSE,TRUE,2.91760521,14.1516,1.1344,13.7512,1.7556,30.73939835,0.67378307,2.399733906,3.242993767,13.4392,0.6052,FALSE,"B",0.511954408,TRUE,"womens",726
3,2,"F",30.86980609,0.259980083,0.492368197,2.714190924,FALSE,FALSE,2.448601111,11.7738,4.1218,11.4824,1.6906,32.76454825,0.045141073,2.297754696,6.989015137,13.0144,6.2122,FALSE,"B",0.497104964,TRUE,"womens",9317
4,2,"F",41.46984131,0.703020464,1.026031453,2.16055685,TRUE,FALSE,2.959810507,13.819,1.006,12.535,1.6608,20.07965586,3.329966433,3.739818127,0.435650678,13.4714,1.5124,TRUE,"F",0.90439271,FALSE,"womens",7944
6,2,"B",34.97322308,-0.152540906,1.359428441,7.287649685,FALSE,FALSE,1.488938656,13.168,1.4094,13.6654,0.006,29.85494133,0.660406195,2.749616343,4.285877605,14.8606,0.7144,FALSE,"F",0.585361367,FALSE,"womens",6420
10,2,"B",39.3460373,0.244359111,0.826884684,1.592249214,FALSE,FALSE,5.407056963,11.3148,1.2504,12.4618,4.0336,22.90582225,0.975747901,3.136697728,5.350074735,13.4116,1.733,TRUE,"B",0.721301052,FALSE,"womens",9263
6,2,"F",27.34963153,0.274806834,1.61994535,1.700558666,FALSE,TRUE,6.858298623,7.9158,1.919,12.6918,3.003,15.94732419,0.12375655,1.863959041,8.579755672,10.3774,0.1966,FALSE,"B",0.804684518,FALSE,"womens",2444
10,1,"B",21.55177832,0.579194977,0.196291566,3.866396648,TRUE,FALSE,2.497629532,10.9964,1.1276,13.3432,1.9824,29.36198274,0.290471688,3.171110651,4.389996143,12.3962,2.674,FALSE,"B",0.486800909,FALSE,"womens",5805
8,1,"F",29.94771125,1.091709983,1.857355782,0.604301994,TRUE,TRUE,2.09008641,13.6126,3.1594,14.7624,1.414,37.31784521,0.226595175,1.795147937,4.860348247,12.315,2.0066,FALSE,"F",0.377510662,FALSE,"womens",1583
3,1,"B",37.43120337,0.214015964,0.558461347,3.114962873,FALSE,FALSE,2.15982078,11.2724,2.8616,10.9718,0.7228,24.17379885,0.640998292,2.281395326,5.879386543,12.2776,3.4524,FALSE,"B",0.600598242,TRUE,"womens",6335
3,2,"F",35.97965731,0.685342254,2.024829851,0.579439548,FALSE,TRUE,0.590998139,11.5212,0.2722,11.6906,0.8384,27.30558464,0.341165004,2.904340939,5.969774533,10.6354,2.5308,FALSE,"B",0.432375203,TRUE,"womens",5294
3,1,"F",31.07189247,0.480867532,0.500930434,2.581252364,FALSE,FALSE,1.116802382,12.2056,1.7236,11.4566,0.8952,32.70213237,0.419369599,3.737933785,2.988799944,12.3608,2.578,FALSE,"B",0.413904656,TRUE,"womens",1573
3,2,"B",34.6002035,0.432365226,1.979040211,2.391147527,FALSE,FALSE,0.452014911,11.504,0.4584,11.4382,0.9056,22.71032784,0.901918161,3.006536269,3.518281045,9.8518,4.0312,FALSE,"F",0.477574701,TRUE,"womens",4683
3,2,"B",29.6836813,2.100666676,1.17853311,4.014833007,TRUE,TRUE,1.02214138,12.7882,0.1188,11.9604,0.4808,34.92548848,0.374608245,3.026214203,2.616016578,10.5248,2.8414,FALSE,"B",0.332213363,TRUE,"womens",4771
4,2,"F",34.67567533,0.368705809,1.442921874,2.301242707,FALSE,FALSE,3.235577457,7.0698,0.3034,10.2856,0.6606,17.51621934,0.979676203,3.776965343,7.32727156,12.9334,2.0424,TRUE,"F",0.887050655,FALSE,"womens",1662
10,1,"V",37.65351882,-0.091438174,0.98573572,11.67136156,FALSE,FALSE,2.972503807,13.3402,2.8622,12.7494,0.051,23.95171055,1.691399172,2.320935744,2.945539539,13.2376,0.8648,FALSE,"F",0.6697544,FALSE,"womens",4489
3,1,"F",37.28032744,0.344823362,2.253541679,1.407540468,FALSE,FALSE,1.475658836,12.1836,1.9792,11.2466,0.8392,32.29824566,0.580469249,3.939857137,3.671070995,12.6592,4.8004,FALSE,"B",0.456865556,TRUE,"womens",6203
7,1,"B",23.73056364,2.655223026,0.973914898,3.191275918,FALSE,TRUE,4.605297962,12.5132,4.9258,13.0526,0.3522,30.58027438,0.280604851,0.63030152,5.792010878,13.0588,3.2052,FALSE,"B",0.525270568,TRUE,"womens",6858
3,1,"F",36.73290103,0.486894119,1.909279296,4.31896808,FALSE,FALSE,3.823390835,10.8278,3.1138,10.7896,0.7094,18.98787705,1.239909599,0.673773354,6.308372188,12.6446,1.7846,FALSE,"B",0.814165759,TRUE,"womens",2825
5,2,"F",10.58737287,0.394534628,0.218382919,8.15746115,FALSE,FALSE,3.010369579,4.7874,0.753,7.7724,0.363,24.60514485,0.698679245,4.010482613,7.749798006,14.8952,1.2142,TRUE,"V",0.718947724,TRUE,"womens",4233
7,1,"F",42.09809836,0.996065934,1.425387409,1.764779782,FALSE,FALSE,4.891888682,13.2454,2.1104,12.3826,2.7048,22.0114521,2.926500185,3.543174648,1.176958371,15.5906,1.1532,TRUE,"F",0.917908447,TRUE,"womens",1587
3,1,"F",34.96677906,0.517096395,0.481050479,3.109239675,FALSE,FALSE,1.817078292,11.3038,1.1942,10.9224,0.5824,26.52823586,0.367005565,3.678384772,5.706007134,12.4048,2.6978,FALSE,"F",0.53645079,TRUE,"womens",763
6,2,"F",35.53653202,0.869287339,2.358229487,0.668658269,FALSE,TRUE,1.847004754,12.2962,3.571,13.1978,1.959,30.81806633,0.761730294,0.635839746,3.482159432,13.1594,3.0722,FALSE,"B",0.520780575,FALSE,"womens",9125
4,2,"B",39.26785667,0.099705743,0.873153038,3.726105025,TRUE,FALSE,3.510917242,12.394,1.7908,11.1308,1.485,27.26960341,0.602474679,1.980721703,4.50367188,12.8726,0.745,FALSE,"F",0.553290032,FALSE,"womens",8103
3,2,"B",33.48685106,-0.184224983,2.265676347,7.031184533,FALSE,FALSE,1.236975214,12.626,0.904,11.5768,1.5592,30.19058937,0.426244799,3.355431232,3.747238288,10.6614,4.155,FALSE,"B",0.40246217,TRUE,"womens",669
3,2,"B",30.2722545,1.102238262,0.128912025,2.667285254,TRUE,FALSE,1.486095663,12.4634,2.1246,11.9638,0.725,30.6979884,0.60400492,1.981024224,4.512435808,13.7666,2.2606,FALSE,"B",0.537783813,TRUE,"womens",2347
11,1,"F",35.3515914,0.422904993,0.69788742,4.072714089,FALSE,FALSE,1.096975278,13.1312,0.7902,12.9836,0.2968,32.21443338,0.370270412,4.030639774,3.459550149,13.2494,0.773,FALSE,"B",0.475005729,TRUE,"womens",3024
6,2,"F",32.81221702,-0.054827293,1.070815861,6.768006821,FALSE,FALSE,2.235286702,12.9888,2.3006,13.203,0.0756,33.09100879,0.214578393,2.26391118,5.410115843,12.8936,1.3388,FALSE,"B",0.454487488,FALSE,"womens",605
4,2,"F",36.35364878,1.459941731,3.944772371,0.713116096,FALSE,TRUE,3.78048235,14.5364,3.9704,15.2198,0.2522,32.98155604,0.378283867,1.721739431,6.519373429,13.0018,1.8494,FALSE,"F",0.474304548,FALSE,"womens",7723
4,1,"F",33.95542811,1.577850622,1.755967774,0.61304934,FALSE,TRUE,1.261770264,14.0442,0.984,14.6104,0.1436,34.65839268,0.112229121,3.216233686,5.678076665,12.2982,0.3,TRUE,"F",0.411117301,FALSE,"womens",6093
8,1,"B",38.43548664,0.564109371,0.803088459,0.210188509,FALSE,TRUE,1.000410096,12.4246,0.2252,13.1202,0.9442,29.94066468,0.786707375,3.003400006,3.766296831,14.1838,0.5058,FALSE,"U",0.569594039,FALSE,"womens",4458
5,1,"F",26.36073615,0.416565115,1.748712614,5.674276524,FALSE,FALSE,3.748908412,8.4442,0.6808,12.038,0.3864,21.31465705,1.077636943,2.9559501,5.67135754,15.3666,3.1218,TRUE,"F",0.897949806,TRUE,"womens",1606
4,1,"F",34.07270499,0.587893429,0.200087161,4.048184177,TRUE,FALSE,2.464208952,12.9796,1.4676,12.5276,0.9548,28.87333823,0.445533079,4.039492706,5.105553992,12.4818,0.5488,TRUE,"B",0.49854829,FALSE,"womens",2270
7,2,"F",30.80522057,0.378033469,1.048236046,5.137484531,FALSE,FALSE,1.574555645,11.6492,2.1422,12.925,3.065,25.69548982,0.668429546,4.00595198,6.037612428,12.7402,2.2804,FALSE,"B",0.599390779,TRUE,"womens",1610
10,2,"F",37.38566949,1.110728341,2.442128835,2.116643616,FALSE,TRUE,0.892971175,12.7568,0.7346,13.5674,1.1092,33.56099249,0.4012791,3.319096865,4.429520595,14.7076,2.5254,FALSE,"B",0.533449596,FALSE,"womens",2939
3,1,"F",34.99158074,0.151045483,1.849921498,5.43108609,FALSE,FALSE,1.073219977,12.5204,1.0284,11.71,1.732,26.16155368,0.558844636,2.939512826,4.737959618,11.672,3.6724,FALSE,"B",0.518114982,TRUE,"womens",740
3,1,"F",26.01227287,1.428896126,1.067713749,0.530210483,FALSE,TRUE,2.658061023,9.1818,2.457,11.6156,1.3884,18.51971567,0.734151581,3.904587419,8.590568488,12.0182,2.9052,FALSE,"F",0.836414603,TRUE,"womens",6308
5,1,"F",18.7011364,3.872383443,3.375521967,2.93446845,FALSE,FALSE,0.664292255,11.3002,0.1928,11.765,0.2818,31.82435117,1.121869758,3.288141871,2.596832414,14.4316,3.3,TRUE,"F",0.54857151,TRUE,"womens",2582
3,2,"B",31.70668652,1.452765968,3.020581719,1.200728442,FALSE,TRUE,1.869311542,13.3852,0.2708,11.9944,1.5198,32.49058105,0.463395629,3.026368101,2.261866781,10.7302,3.6436,FALSE,"F",0.362419504,TRUE,"womens",4776
11,2,"F",32.848781,-0.037992116,2.298071886,7.525233067,FALSE,FALSE,5.065684901,15.4132,1.1032,13.5988,3.6264,28.51307787,0.863218989,1.935118104,0.748353374,11.8716,0.8446,FALSE,"B",0.470358851,TRUE,"womens",7992
3,1,"F",30.19186539,0.34801441,0.30751849,3.601924273,TRUE,FALSE,2.212444838,9.3104,0.289,11.4508,0.849,21.10961746,0.730226556,3.823192251,6.16124774,13.274,4.0022,FALSE,"F",0.779502126,TRUE,"womens",4834
3,2,"F",34.85866754,-0.010771772,0.940206403,5.986085884,FALSE,FALSE,1.067311332,12.425,1.2446,11.5078,0.6988,31.68767013,0.646238569,3.782964272,3.541993182,13.3154,3.0506,FALSE,"B",0.486506351,TRUE,"womens",9974
6,2,"F",32.01059628,0.382439582,1.092571254,4.238723224,FALSE,FALSE,2.907147069,12.4602,2.6124,12.5344,0.2938,33.88881209,0.092587502,1.675352943,5.721560608,8.3862,0.7186,FALSE,"F",0.352655656,FALSE,"womens",8779
4,1,"B",37.60061294,0.565714282,0.32689056,2.41111509,TRUE,FALSE,1.105655751,14.0462,0.212,13.3092,0.6122,25.17474083,0.887270405,3.338962589,2.289887238,12.5702,0.3026,FALSE,"B",0.576878167,FALSE,"womens",6072
6,1,"F",34.87296698,-0.049031995,1.949497843,4.533532372,FALSE,FALSE,3.318988762,12.8578,2.4406,12.569,0.8658,34.92107876,0.431342595,1.874921455,3.900616608,14.3456,2.0348,TRUE,"F",0.486259187,FALSE,"womens",6043
3,2,"B",29.41454376,-0.050425575,2.456548636,7.757860453,FALSE,FALSE,0.541048833,12.8054,1.33,12.2944,1.1522,31.99822786,0.554210568,2.712517303,2.788332599,10.9742,3.2874,FALSE,"B",0.387290569,TRUE,"womens",4784
3,1,"B",34.51160136,0.865494089,1.880365624,0.505641625,FALSE,TRUE,0.673886667,12.4078,0.8906,11.956,1.3906,31.00840286,0.434198895,3.800780118,4.283317288,12.3408,3.9438,FALSE,"B",0.460140631,TRUE,"womens",5068
10,1,"B",23.16855666,3.616629624,2.582238581,0.143697552,FALSE,TRUE,2.622220837,13.855,3.1406,13.6834,0.524,33.09532237,1.018887652,0.524853726,1.406214102,13.4254,2.0064,FALSE,"F",0.48928455,FALSE,"womens",7038
4,1,"B",32.32986657,-0.353473437,0.322090536,7.875266664,TRUE,FALSE,1.032569533,13.3576,1.3378,13.2848,0.3078,33.88021589,0.108183169,2.741874233,3.446520636,9.208,0.0844,TRUE,"B",0.291546498,FALSE,"womens",1019
6,2,"F",19.989611,1.153715425,4.07893689,3.429244322,FALSE,TRUE,7.582536718,6.9704,1.9274,13.4702,1.9774,16.58866407,0.142359691,2.509408847,8.770057785,11.391,0.7542,TRUE,"B",0.846783929,FALSE,"womens",3082
3,2,"B",33.21086698,-0.058825956,1.955353637,6.832907793,FALSE,FALSE,2.113976585,12.5296,3.3066,12.2056,1.2176,29.28740437,0.81738346,1.356503352,3.404616368,11.4528,3.9368,FALSE,"B",0.464560584,TRUE,"womens",5473
3,1,"B",35.40566749,0.640928092,2.72802008,1.454162914,FALSE,TRUE,0.253531931,11.594,1.2878,11.4228,1.1008,32.51626778,0.166267825,2.840008178,4.844933282,12.3994,2.0704,FALSE,"F",0.435614287,TRUE,"womens",2519
8,2,"B",33.63274005,0.096281564,0.295528862,4.682980288,FALSE,FALSE,0.810400025,13.3564,2.005,13.2012,1.2096,39.0802058,0.73958759,2.041682313,1.922013371,13.2518,3.986,FALSE,"F",0.410275478,FALSE,"womens",5332
5,1,"F",34.02857852,0.790793737,2.860544231,0.475014959,FALSE,TRUE,0.28070269,12.304,0.5174,12.441,0.2724,29.91143352,0.443961471,3.372052084,3.877122998,14.3316,2.6442,FALSE,"B",0.551072604,TRUE,"womens",2992
14,2,"B",17.03612926,-0.215843202,3.614654333,10.26546228,FALSE,FALSE,1.604900608,3.8044,0.5468,5.2724,1.1954,32.23557873,0.350794777,3.875845286,8.40274543,13.6006,0.8544,TRUE,"V",0.524335693,FALSE,"womens",1361
5,2,"F",31.65129524,-0.13387528,2.149030166,5.114868907,TRUE,FALSE,3.964198688,12.175,2.4306,12.393,1.5276,32.76051855,0.630973166,0.917963803,2.234738472,9.8342,0.2718,FALSE,"F",0.332345458,TRUE,"womens",7113
4,1,"U",28.19052466,-0.381007139,1.803984192,8.880601816,FALSE,FALSE,4.081319355,12.9396,1.9114,12.0848,2.0794,32.19717704,0.474100844,1.894425297,1.686019675,12.0122,0.628,TRUE,"B",0.41908296,FALSE,"womens",3151
4,2,"B",27.11880742,-0.582916626,3.562016999,9.927128127,FALSE,FALSE,3.819079643,12.277,0.2326,11.3724,3.4778,31.43988021,0.87164386,3.35525802,1.148307196,12.9054,0.9134,TRUE,"B",0.480173926,FALSE,"womens",8220
3,1,"B",33.14604687,0.358245498,3.844009662,4.647979383,FALSE,FALSE,1.551796378,13.0588,0.884,11.5128,1.018,20.20224215,2.029740936,3.672088377,0.722206357,12.422,4.5042,FALSE,"F",0.725894882,TRUE,"womens",3497
7,1,"F",31.5881023,0.958601006,0.080749021,0.728836486,TRUE,TRUE,3.492450796,10.7314,1.697,12.6724,1.2064,22.6317164,0.38808435,1.275999111,4.91782908,12.8982,3.9988,FALSE,"B",0.691245998,TRUE,"womens",3598
3,2,"B",30.4750781,1.992186238,0.592054276,3.577570488,FALSE,TRUE,3.161683729,12.881,3.9026,11.693,0.9726,28.96731877,0.774187473,0.591927647,3.583261405,11.692,2.38,FALSE,"B",0.477563464,TRUE,"womens",513
4,1,"B",21.8650891,-0.334768598,3.757046257,9.585230431,FALSE,FALSE,4.326062875,13.4624,3.2798,12.5068,0.9394,29.91746736,0.231288815,0.513691079,5.587701839,12.558,0.6918,FALSE,"F",0.487713086,FALSE,"womens",6018
9,2,"B",23.53912332,-0.452112344,2.387254901,9.214781481,FALSE,FALSE,0.825163063,13.9678,1.6918,13.223,1.3366,32.8610943,0.456412618,2.190849605,1.854163897,12.3284,1.1572,FALSE,"B",0.424814689,TRUE,"womens",6566
3,1,"F",26.7201195,0.836379106,0.697495922,4.210805834,TRUE,FALSE,1.347527068,12.4152,1.6108,11.3034,0.8494,34.64140074,0.375605552,2.76403041,3.854220408,12.2974,3.834,FALSE,"F",0.415683489,TRUE,"womens",1474
