"PolicyID","PolicyType","PolicyForm","Employment_status","BusinessClass","Perperson_Policylimit","PerOccurrence_PolicyLimit","CombinedSingleLimit","ClaimID","PolicyLimitPerInjury"
"P289417",2,1,"Y",7,0,20000,0,"CLM65417",20000
"P289418",2,1,"N",7,0,0,750000,"CLM65418",750000
"P289419",2,1,"Y",26,0,0,1000001,"CLM65419",1000001
"P289425",2,1,"Y",26,0,0,1000000,"CLM65425",1000000
"P289428",3,1,"Y",14,0,1000000,0,"CLM65428",1000000
"P289436",2,1,"Y",7,0,0,1000000,"CLM65436",1000000
"P289440",1,1,"Y",6,0,1000000,0,"CLM65440",1000000
"P289441",2,1,"N",6,1000000,1000000,1000000,"CLM65441",1000000
"P289442",3,1,"Y",26,0,2000000,0,"CLM65442",2000000
"P289447",2,1,"Y",8,0,500000,0,"CLM65447",500000
"P289450",4,1,"N",22,0,5000000,5000000,"CLM65450",5000000
"P289454",3,1,"Y",26,0,1000000,0,"CLM65454",1000000
"P289455",2,1,"N",7,0,500016,500016,"CLM65455",500016
"P289456",2,1,"Y",14,0,0,1000000,"CLM65456",1000000
"P289458",2,1,"N",7,0,0,500000,"CLM65458",500000
"P289460",3,1,"Y",8,0,1000000,0,"CLM65460",1000000
"P289461",2,1,"Y",26,0,0,500001,"CLM65461",500001
"P289471",2,1,"Y",8,1000000,1000000,1000000,"CLM65471",1000000
"P289480",2,1,"Y",26,0,0,100000,"CLM65480",100000
"P289483",2,1,"Y",8,100000,0,0,"CLM65483",100000
"P289485",2,1,"Y",26,1000000,0,0,"CLM65485",1000000
"P289486",2,1,"Y",26,0,0,300000,"CLM65486",300000
"P289497",2,1,"N",8,0,0,300000,"CLM65497",300000
"P289502",3,1,"N",8,0,1000000,0,"CLM65502",1000000
"P289503",2,1,"Y",26,0,0,1000025,"CLM65503",1000025
"P289526",2,1,"Y",14,0,0,1000000,"CLM65526",1000000
"P289537",2,1,"N",26,0,1000000,0,"CLM65537",1000000
"P289540",2,1,"Y",7,0,0,1500000,"CLM65540",1500000
"P289541",2,1,"N",7,0,1000016,1000016,"CLM65541",1000016
"P289543",1,1,"N",26,0,1000000,0,"CLM65543",1000000
"P289547",4,2,"Y",19,0,2000000,0,"CLM65547",2000000
"P289548",1,1,"N",8,0,2000000,0,"CLM65548",2000000
"P289551",2,1,"N",7,0,500016,500016,"CLM65551",500016
"P289552",2,1,"N",7,0,500016,500016,"CLM65552",500016
"P289554",2,1,"N",7,0,5000000,0,"CLM65554",5000000
"P289559",2,1,"Y",14,0,1000000,1000000,"CLM65559",1000000
"P289565",4,2,"N",19,0,1000000,0,"CLM65565",1000000
"P289567",2,1,"Y",26,0,0,1000000,"CLM65567",1000000
"P289569",2,1,"N",26,0,0,1000000,"CLM65569",1000000
"P289571",1,1,"N",8,0,1000000,0,"CLM65571",1000000
"P289573",1,1,"N",19,0,0,1000000,"CLM65573",1000000
"P289574",1,1,"N",8,0,1000000,0,"CLM65574",1000000
"P289576",2,1,"Y",8,0,0,500000,"CLM65576",500000
"P289581",1,1,"N",16,0,1000000,0,"CLM65581",1000000
"P289584",2,1,"N",8,0,0,1000000,"CLM65584",1000000
"P289586",2,1,"Y",1,25000,50000,0,"CLM65586",25000
"P289589",1,1,"Y",14,0,1000000,0,"CLM65589",1000000
"P289591",3,1,"N",15,1000000,1000000,1000000,"CLM65591",1000000
"P289601",2,1,"Y",10,500000,0,0,"CLM65601",500000
"P289604",2,1,"Y",8,0,1000000,0,"CLM65604",1000000
"P289606",1,1,"Y",26,0,500000,0,"CLM65606",500000
"P289608",2,1,"N",8,0,0,1000000,"CLM65608",1000000
"P289609",2,1,"Y",8,1000000,0,0,"CLM65609",1000000
"P289612",2,1,"N",26,500000,500000,0,"CLM65612",500000
"P289615",4,2,"Y",19,0,200000,0,"CLM65615",200000
"P289619",2,1,"Y",7,0,1000000,0,"CLM65619",1000000
"P289623",2,1,"N",10,0,0,400000,"CLM65623",400000
"P289624",4,2,"Y",20,0,1000000,3000000,"CLM65624",1000000
"P289631",2,1,"N",26,100000,300000,0,"CLM65631",100000
"P289636",4,2,"Y",19,0,1000000,0,"CLM65636",1000000
"P289640",2,1,"Y",8,0,0,1000000,"CLM65640",1000000
"P289641",2,1,"Y",7,0,0,1000000,"CLM65641",1000000
"P289642",2,1,"Y",17,0,0,100000,"CLM65642",100000
"P289646",2,1,"N",26,0,0,1000000,"CLM65646",1000000
"P289649",1,1,"Y",8,0,1000000,0,"CLM65649",1000000
"P289651",1,1,"Y",16,0,0,1000000,"CLM65651",1000000
"P289660",2,1,"N",7,0,0,2000000,"CLM65660",2000000
"P289661",2,1,"Y",26,55000,0,0,"CLM65661",55000
"P289667",2,1,"N",8,0,0,5500000,"CLM65667",5500000
"P289673",2,1,"Y",7,0,0,1000005,"CLM65673",1000005
"P289674",2,1,"Y",8,1000000,0,0,"CLM65674",1000000
"P289677",2,1,"N",8,0,1000000,0,"CLM65677",1000000
"P289683",3,1,"Y",14,0,0,1000000,"CLM65683",1000000
"P289684",2,1,"N",7,0,0,1000000,"CLM65684",1000000
"P289700",2,1,"N",7,0,0,1000000,"CLM65700",1000000
"P289703",1,1,"Y",15,0,0,1000000,"CLM65703",1000000
"P289715",2,1,"Y",14,500000,0,0,"CLM65715",500000
"P289719",2,1,"Y",26,5000000,5000000,5000000,"CLM65719",5000000
"P289723",2,1,"Y",8,0,0,1000000,"CLM65723",1000000
"P289728",2,1,"Y",26,0,0,1000001,"CLM65728",1000001
"P289745",2,1,"N",7,1000000,1000000,0,"CLM65745",1000000
"P289746",2,1,"Y",26,0,1000000,0,"CLM65746",1000000
"P289748",2,1,"Y",26,0,0,55000,"CLM65748",55000
"P289761",2,1,"N",9,0,0,1000000,"CLM65761",1000000
"P289772",2,1,"Y",8,0,1000000,0,"CLM65772",1000000
"P289774",2,1,"Y",26,500000,1000000,0,"CLM65774",500000
"P289777",4,2,"Y",19,0,200000,0,"CLM65777",200000
"P289779",4,2,"N",19,0,200000,0,"CLM65779",200000
"P289780",2,1,"N",7,0,0,500000,"CLM65780",500000
"P289782",1,1,"Y",16,0,1000000,0,"CLM65782",1000000
"P289785",2,1,"Y",7,0,0,1000031,"CLM65785",1000031
"P289789",2,1,"N",7,0,0,1000000,"CLM65789",1000000
"P289792",1,1,"N",17,0,1000000,0,"CLM65792",1000000
"P289800",3,1,"Y",26,0,0,1000000,"CLM65800",1000000
"P289806",2,1,"Y",15,0,0,1000000,"CLM65806",1000000
"P289817",2,1,"Y",15,0,0,2000000,"CLM65817",2000000
"P289818",2,1,"Y",26,0,0,1000000,"CLM65818",1000000
"P289823",2,1,"Y",7,0,500000,0,"CLM65823",500000
"P289828",4,1,"N",22,0,5000000,5000000,"CLM65828",5000000
"P289831",2,1,"Y",26,0,0,1000000,"CLM65831",1000000
"P289833",1,1,"Y",16,0,0,500000,"CLM65833",500000
"P289848",4,2,"N",19,0,1000000,3000000,"CLM65848",1000000
"P289850",2,1,"Y",7,2000000,0,0,"CLM65850",2000000
"P289854",2,1,"Y",7,0,0,1000000,"CLM65854",1000000
"P289855",4,2,"Y",19,0,500000,1500000,"CLM65855",500000
"P289857",2,1,"Y",7,0,2000000,0,"CLM65857",2000000
"P289863",3,1,"N",26,0,1000000,0,"CLM65863",1000000
"P289870",1,1,"Y",26,0,1000000,0,"CLM65870",1000000
"P289872",2,1,"Y",6,0,1000000,0,"CLM65872",1000000
"P289873",2,1,"Y",1,0,0,1001000,"CLM65873",1001000
"P289875",2,1,"Y",8,0,0,500000,"CLM65875",500000
"P289878",2,1,"Y",8,0,0,1000000,"CLM65878",1000000
"P289880",2,1,"N",14,0,0,1000000,"CLM65880",1000000
"P289886",2,1,"N",26,0,0,1000001,"CLM65886",1000001
"P289890",2,1,"Y",8,1000000,0,0,"CLM65890",1000000
"P289892",2,1,"N",8,0,0,1000000,"CLM65892",1000000
"P289895",2,1,"Y",8,0,0,2000000,"CLM65895",2000000
"P289900",2,1,"N",26,0,500000,500000,"CLM65900",500000
"P289906",2,1,"N",1,500000,500000,500000,"CLM65906",500000
"P289925",2,1,"N",8,500000,0,500000,"CLM65925",500000
"P289926",4,2,"N",19,0,200000,0,"CLM65926",200000
"P289927",2,1,"Y",15,0,0,1000000,"CLM65927",1000000
"P289931",2,1,"N",7,0,0,1000000,"CLM65931",1000000
"P289932",2,1,"Y",7,0,0,750000,"CLM65932",750000
"P289935",2,1,"Y",7,0,0,1000000,"CLM65935",1000000
"P289947",2,1,"N",26,0,0,5000000,"CLM65947",5000000
"P289948",4,1,"Y",22,0,5000000,5000000,"CLM65948",5000000
"P289949",2,1,"N",14,0,0,500000,"CLM65949",500000
"P289951",2,1,"Y",15,500000,0,0,"CLM65951",500000
"P289953",2,1,"Y",7,0,0,1000000,"CLM65953",1000000
"P289958",2,1,"Y",7,0,0,9800000,"CLM65958",9800000
"P289959",1,1,"N",10,0,100000,300000,"CLM65959",100000
"P289966",2,1,"N",26,0,300000,0,"CLM65966",300000
"P289974",2,1,"Y",7,0,0,1000000,"CLM65974",1000000
"P289975",2,1,"Y",14,1000000,0,0,"CLM65975",1000000
"P289980",2,1,"N",8,0,1000000,0,"CLM65980",1000000
"P289983",4,2,"N",19,0,1000000,0,"CLM65983",1000000
"P289989",2,1,"N",26,0,0,55000,"CLM65989",55000
"P289990",2,1,"N",26,0,0,55000,"CLM65990",55000
"P289998",2,1,"Y",14,0,0,1000000,"CLM65998",1000000
"P290000",2,1,"Y",7,0,0,1000000,"CLM66000",1000000
"P290011",2,1,"N",14,0,0,1000000,"CLM66011",1000000
"P290016",1,1,"N",8,0,1000000,0,"CLM66016",1000000
"P290020",2,1,"Y",14,0,2000000,0,"CLM66020",2000000
"P290026",2,1,"Y",26,0,0,500001,"CLM66026",500001
"P290028",2,1,"N",26,0,0,1000001,"CLM66028",1000001
"P290030",3,1,"Y",14,1000000,1000000,1000000,"CLM66030",1000000
"P290031",2,1,"Y",14,1000000,1000000,1000000,"CLM66031",1000000
"P290033",2,1,"N",26,0,0,100000,"CLM66033",100000
"P290035",3,1,"Y",26,0,1000000,0,"CLM66035",1000000
"P290039",2,1,"Y",6,0,0,1000000,"CLM66039",1000000
"P290040",2,1,"N",7,0,0,6000000,"CLM66040",6000000
"P290045",2,1,"Y",14,1000000,0,0,"CLM66045",1000000
"P290047",2,1,"Y",14,0,0,1000000,"CLM66047",1000000
"P290052",1,1,"N",8,0,1000000,0,"CLM66052",1000000
"P290053",2,1,"Y",8,1000000,1000000,0,"CLM66053",1000000
"P290063",2,1,"N",7,100000,300000,0,"CLM66063",100000
"P290064",4,2,"Y",19,0,1000000,3000000,"CLM66064",1000000
"P290069",5,1,"N",9,0,0,2000000,"CLM66069",2000000
"P290070",2,1,"N",7,0,0,500000,"CLM66070",500000
"P290075",2,1,"Y",7,0,0,1000000,"CLM66075",1000000
"P290076",2,1,"Y",7,0,0,1000000,"CLM66076",1000000
"P290078",2,1,"Y",14,0,0,1000001,"CLM66078",1000001
"P290081",3,1,"N",18,0,0,1000000,"CLM66081",1000000
"P290084",2,1,"N",1,500000,0,0,"CLM66084",500000
"P290085",2,1,"N",14,0,0,1000000,"CLM66085",1000000
"P290092",2,1,"Y",13,0,1000000,0,"CLM66092",1000000
"P290096",2,1,"Y",8,0,0,5000000,"CLM66096",5000000
"P290097",2,1,"Y",9,100000,300000,0,"CLM66097",100000
"P290099",1,1,"N",26,0,0,1000000,"CLM66099",1000000
"P290111",2,1,"Y",8,0,0,500000,"CLM66111",500000
"P290117",3,1,"N",17,0,2000000,0,"CLM66117",2000000
"P290120",4,2,"N",19,0,1000000,3000000,"CLM66120",1000000
"P290124",2,1,"N",7,0,0,1000000,"CLM66124",1000000
"P290126",2,1,"Y",14,0,0,1000000,"CLM66126",1000000
"P290127",2,1,"Y",6,0,0,1000000,"CLM66127",1000000
"P290134",2,1,"Y",7,0,0,1000000,"CLM66134",1000000
"P290138",2,1,"Y",7,0,0,500000,"CLM66138",500000
"P290143",2,1,"Y",7,0,0,1000000,"CLM66143",1000000
"P290144",1,1,"Y",8,0,1000000,0,"CLM66144",1000000
"P290163",2,1,"Y",6,0,0,1000001,"CLM66163",1000001
"P290164",3,1,"Y",8,0,1000000,0,"CLM66164",1000000
"P290167",2,1,"Y",7,0,0,1000000,"CLM66167",1000000
"P290174",2,1,"Y",8,0,0,1000000,"CLM66174",1000000
"P290192",3,1,"N",8,0,1000000,1000000,"CLM66192",1000000
"P290195",2,1,"N",7,0,0,1000000,"CLM66195",1000000
"P290196",4,2,"Y",19,0,200000,0,"CLM66196",200000
"P290201",1,1,"N",26,0,0,1000000,"CLM66201",1000000
"P290202",4,1,"N",22,0,5000000,5000000,"CLM66202",5000000
"P290210",2,1,"Y",9,0,0,300000,"CLM66210",300000
"P290213",2,1,"Y",7,0,0,1000000,"CLM66213",1000000
"P290218",2,1,"Y",8,0,0,1000000,"CLM66218",1000000
"P290220",2,1,"Y",7,0,0,1000025,"CLM66220",1000025
"P290227",2,1,"Y",7,1000005,1000005,1000005,"CLM66227",1000005
"P290228",2,1,"Y",26,0,0,1000000,"CLM66228",1000000
"P290230",2,1,"N",7,0,0,500000,"CLM66230",500000
"P290238",2,1,"Y",26,500000,500000,500000,"CLM66238",500000
"P290241",1,1,"N",8,0,900000,0,"CLM66241",900000
"P290242",2,1,"N",8,1000000,1000000,1000000,"CLM66242",1000000
"P290243",4,2,"Y",19,0,200000,0,"CLM66243",200000
"P290250",2,1,"Y",7,0,0,1000025,"CLM66250",1000025
"P290252",3,1,"Y",26,0,100000,100000,"CLM66252",100000
"P290262",2,1,"N",7,0,0,1000000,"CLM66262",1000000
"P290270",2,1,"Y",7,0,1000000,0,"CLM66270",1000000
"P290271",4,1,"N",26,0,1000000,2000000,"CLM66271",1000000
"P290276",2,1,"Y",14,1000000,100000,2000000,"CLM66276",1000000
"P290278",2,1,"Y",7,0,0,1000000,"CLM66278",1000000
"P290291",2,1,"Y",26,500000,500000,500000,"CLM66291",500000
"P290292",2,1,"Y",8,0,0,1000000,"CLM66292",1000000
"P290297",3,1,"Y",14,0,0,1000000,"CLM66297",1000000
"P290307",2,1,"Y",26,0,0,100000,"CLM66307",100000
"P290308",2,1,"N",7,0,0,500000,"CLM66308",500000
"P290312",2,1,"N",8,100000,300000,0,"CLM66312",100000
"P290313",4,2,"N",19,0,1000000,0,"CLM66313",1000000
"P290315",2,1,"Y",7,0,0,1000000,"CLM66315",1000000
"P290320",2,1,"N",26,0,0,1000000,"CLM66320",1000000
"P290322",2,1,"N",7,0,500016,500016,"CLM66322",500016
"P290324",2,1,"Y",26,0,0,500000,"CLM66324",500000
"P290329",2,1,"Y",7,0,0,1000000,"CLM66329",1000000
"P290336",4,2,"Y",19,0,1000000,0,"CLM66336",1000000
"P290338",1,1,"Y",8,0,0,1000000,"CLM66338",1000000
"P290346",1,1,"N",26,0,1000000,0,"CLM66346",1000000
"P290350",2,1,"N",14,0,0,1000000,"CLM66350",1000000
"P290353",2,1,"Y",26,25000,50000,0,"CLM66353",25000
"P290356",4,2,"Y",19,0,1000000,0,"CLM66356",1000000
"P290358",2,1,"N",7,0,0,1000008,"CLM66358",1000008
"P290359",2,1,"Y",4,1000000,1000000,1000000,"CLM66359",1000000
"P290362",2,1,"Y",8,0,0,500000,"CLM66362",500000
"P290364",1,1,"N",14,0,500000,0,"CLM66364",500000
"P290366",2,1,"N",7,0,0,1000008,"CLM66366",1000008
"P290367",4,2,"N",26,0,1000000,0,"CLM66367",1000000
"P290378",2,1,"Y",7,0,0,1000000,"CLM66378",1000000
"P290379",2,1,"Y",26,100000,300000,0,"CLM66379",100000
"P290380",5,1,"Y",9,0,0,1000000,"CLM66380",1000000
"P290381",4,2,"N",19,0,200000,0,"CLM66381",200000
"P290389",2,1,"Y",26,500703,500703,0,"CLM66389",500703
"P290398",2,1,"Y",14,0,0,1000000,"CLM66398",1000000
"P290399",1,1,"Y",8,0,1000000,0,"CLM66399",1000000
"P290402",2,1,"N",7,0,0,500000,"CLM66402",500000
"P290407",2,1,"N",7,0,0,1000000,"CLM66407",1000000
"P290411",2,1,"Y",7,0,0,1000000,"CLM66411",1000000
"P290413",2,1,"Y",7,0,0,1000008,"CLM66413",1000008
"P290414",2,1,"Y",7,0,0,1000000,"CLM66414",1000000
"P290416",2,1,"N",7,0,0,1000000,"CLM66416",1000000
"P290419",1,2,"N",14,0,1000000,0,"CLM66419",1000000
"P290424",2,1,"N",7,25115,50115,0,"CLM66424",25115
"P290430",2,1,"Y",7,0,0,2000000,"CLM66430",2000000
"P290433",2,1,"Y",8,0,0,500000,"CLM66433",500000
"P290434",1,1,"Y",6,0,1000000,0,"CLM66434",1000000
"P290435",2,1,"Y",7,0,0,1000000,"CLM66435",1000000
"P290437",1,1,"Y",6,0,1000000,0,"CLM66437",1000000
"P290441",3,1,"N",13,0,1000000,0,"CLM66441",1000000
"P290453",2,1,"N",26,0,0,300000,"CLM66453",300000
"P290454",3,1,"Y",26,0,1000000,0,"CLM66454",1000000
"P290462",2,1,"Y",14,100061,300061,0,"CLM66462",100061
"P290464",2,1,"Y",7,0,0,500000,"CLM66464",500000
"P290466",2,1,"Y",7,0,0,1000000,"CLM66466",1000000
"P290468",2,1,"Y",10,0,0,1000000,"CLM66468",1000000
"P290474",1,1,"Y",26,0,0,1000000,"CLM66474",1000000
"P290476",2,1,"N",14,0,1000000,0,"CLM66476",1000000
"P290481",2,1,"N",7,0,0,750000,"CLM66481",750000
"P290483",3,1,"Y",26,0,0,1000000,"CLM66483",1000000
"P290490",2,1,"Y",14,1000000,0,0,"CLM66490",1000000
"P290494",2,1,"Y",8,0,0,1000000,"CLM66494",1000000
"P290495",2,1,"N",2,0,0,1000000,"CLM66495",1000000
"P290504",2,1,"N",7,0,500016,500016,"CLM66504",500016
"P290507",1,1,"Y",14,0,0,1000000,"CLM66507",1000000
"P290512",4,2,"Y",26,0,1000000,0,"CLM66512",1000000
"P290514",2,1,"Y",7,0,0,500000,"CLM66514",500000
"P290526",2,1,"Y",7,0,0,1000000,"CLM66526",1000000
"P290528",2,1,"N",8,0,9950000,9950000,"CLM66528",9950000
"P290529",2,1,"Y",8,50000,100000,0,"CLM66529",50000
"P290531",2,1,"N",18,0,0,500000,"CLM66531",500000
"P290537",2,1,"Y",26,0,0,1000000,"CLM66537",1000000
"P290538",2,1,"N",7,0,0,1000000,"CLM66538",1000000
"P290539",2,1,"N",7,0,0,1000000,"CLM66539",1000000
"P290542",2,1,"Y",26,0,0,1000001,"CLM66542",1000001
"P290546",4,2,"N",23,0,1000000,0,"CLM66546",1000000
"P290547",2,1,"N",15,0,0,1000001,"CLM66547",1000001
"P290551",2,1,"Y",7,0,0,500000,"CLM66551",500000
"P290555",2,1,"Y",9,0,0,2000000,"CLM66555",2000000
"P290566",1,1,"Y",8,0,1000000,0,"CLM66566",1000000
"P290567",2,1,"N",9,250000,0,0,"CLM66567",250000
"P290572",3,1,"N",6,0,500000,0,"CLM66572",500000
"P290577",3,1,"Y",14,0,1000000,1000000,"CLM66577",1000000
"P290582",2,1,"N",14,0,0,500000,"CLM66582",500000
"P290587",4,1,"Y",19,0,200000,0,"CLM66587",200000
"P290590",2,1,"N",15,0,1000000,0,"CLM66590",1000000
"P290604",1,1,"Y",9,0,1000000,0,"CLM66604",1000000
"P290605",2,1,"N",8,0,0,300000,"CLM66605",300000
"P290606",4,1,"Y",20,0,1000000,0,"CLM66606",1000000
"P290610",4,2,"N",19,0,1000000,0,"CLM66610",1000000
"P290614",2,1,"Y",26,0,0,500000,"CLM66614",500000
"P290620",2,2,"Y",26,0,0,500000,"CLM66620",500000
"P290630",2,1,"N",8,0,9950000,9950000,"CLM66630",9950000
"P290636",1,1,"N",2,0,1000000,0,"CLM66636",1000000
"P290653",4,2,"N",19,0,1000000,0,"CLM66653",1000000
"P290655",4,2,"N",19,0,1000000,0,"CLM66655",1000000
"P290659",4,1,"N",22,0,5000000,5000000,"CLM66659",5000000
"P290661",4,2,"Y",19,0,200000,0,"CLM66661",200000
"P290668",1,1,"Y",8,0,0,5500000,"CLM66668",5500000
"P290669",1,1,"Y",8,0,0,5500000,"CLM66669",5500000
"P290671",1,1,"Y",8,0,0,5500000,"CLM66671",5500000
"P290683",2,1,"Y",7,0,0,1000005,"CLM66683",1000005
"P290685",4,1,"Y",26,0,2000000,0,"CLM66685",2000000
"P290687",1,1,"N",14,0,0,500000,"CLM66687",500000
"P290691",2,1,"Y",8,0,0,1000000,"CLM66691",1000000
"P290692",2,1,"N",26,1000000,1000000,1000000,"CLM66692",1000000
"P290704",2,1,"Y",6,0,0,1000000,"CLM66704",1000000
"P290706",3,1,"Y",16,0,500000,0,"CLM66706",500000
"P290710",2,1,"Y",26,1000000,0,1000000,"CLM66710",1000000
"P290712",3,1,"Y",26,0,1000000,0,"CLM66712",1000000
"P290713",1,1,"N",8,0,1000000,0,"CLM66713",1000000
"P290714",3,1,"N",26,0,1000000,0,"CLM66714",1000000
"P290716",2,1,"Y",7,0,0,1000000,"CLM66716",1000000
"P290717",3,1,"Y",8,0,0,1000000,"CLM66717",1000000
"P290720",2,1,"Y",7,0,0,750000,"CLM66720",750000
"P290724",4,2,"N",19,0,100000,0,"CLM66724",100000
"P290725",2,1,"Y",7,0,1000025,0,"CLM66725",1000025
"P290726",2,1,"Y",7,0,1000025,0,"CLM66726",1000025
"P290728",4,1,"Y",26,0,1000000,0,"CLM66728",1000000
"P290729",1,1,"N",26,0,1000000,0,"CLM66729",1000000
"P290734",2,1,"N",26,0,0,500001,"CLM66734",500001
"P290736",3,1,"Y",17,0,1000000,0,"CLM66736",1000000
"P290739",2,1,"Y",7,0,0,1000025,"CLM66739",1000025
"P290742",4,1,"Y",22,0,5000000,5000000,"CLM66742",5000000
"P290745",2,1,"Y",6,0,0,1000000,"CLM66745",1000000
"P290747",3,1,"Y",10,0,55000,55000,"CLM66747",55000
"P290755",2,1,"N",7,0,0,1000025,"CLM66755",1000025
"P290760",2,1,"Y",8,0,0,1000000,"CLM66760",1000000
"P290761",2,1,"N",26,0,0,1000000,"CLM66761",1000000
"P290764",2,1,"Y",7,0,0,750000,"CLM66764",750000
"P290765",1,1,"Y",15,0,1000000,0,"CLM66765",1000000
"P290770",3,1,"N",13,0,0,1000000,"CLM66770",1000000
"P290771",3,1,"N",13,0,0,1000000,"CLM66771",1000000
"P290775",1,1,"Y",14,0,1000000,0,"CLM66775",1000000
"P290776",2,1,"Y",7,0,0,4000000,"CLM66776",4000000
"P290782",2,1,"Y",26,0,500000,0,"CLM66782",500000
"P290783",2,1,"Y",8,0,0,500000,"CLM66783",500000
"P290785",3,1,"Y",1,0,1000000,0,"CLM66785",1000000
"P290790",4,1,"Y",26,0,500000,0,"CLM66790",500000
"P290793",2,1,"Y",7,0,0,1000000,"CLM66793",1000000
"P290810",2,1,"Y",8,0,0,1000000,"CLM66810",1000000
"P290819",2,1,"N",7,0,0,1000005,"CLM66819",1000005
"P290823",4,1,"N",26,0,1000000,0,"CLM66823",1000000
"P290824",1,1,"N",26,0,0,1000000,"CLM66824",1000000
"P290831",2,1,"Y",7,0,0,1000000,"CLM66831",1000000
"P290837",2,1,"Y",8,0,0,500000,"CLM66837",500000
"P290842",2,1,"Y",7,0,1000000,0,"CLM66842",1000000
"P290846",2,1,"N",8,1000000,1000000,0,"CLM66846",1000000
"P290847",1,1,"Y",26,0,300000,0,"CLM66847",300000
"P290852",2,1,"Y",7,100000,300000,0,"CLM66852",100000
"P290853",2,1,"N",7,100000,300000,0,"CLM66853",100000
"P290856",2,1,"Y",26,0,0,100000,"CLM66856",100000
"P290862",4,2,"Y",19,0,2000000,0,"CLM66862",2000000
"P290872",2,1,"Y",7,0,0,1000000,"CLM66872",1000000
"P290874",4,2,"N",23,0,500000,0,"CLM66874",500000
"P290875",2,1,"Y",26,0,0,1000000,"CLM66875",1000000
"P290876",1,1,"N",17,0,500000,0,"CLM66876",500000
"P290877",4,1,"N",26,0,2000000,0,"CLM66877",2000000
"P290883",1,1,"Y",26,0,0,1000000,"CLM66883",1000000
"P290886",2,1,"Y",7,0,0,1000072,"CLM66886",1000072
"P290899",1,1,"Y",8,0,0,1000000,"CLM66899",1000000
"P290909",4,1,"N",22,0,5000000,5000000,"CLM66909",5000000
"P290913",2,1,"Y",14,0,0,1000000,"CLM66913",1000000
"P290914",2,1,"N",14,0,0,1000000,"CLM66914",1000000
"P290919",2,1,"N",15,0,0,2000000,"CLM66919",2000000
"P290924",4,2,"Y",19,0,200000,0,"CLM66924",200000
"P290927",2,1,"Y",7,0,0,750000,"CLM66927",750000
"P290932",3,1,"Y",14,0,1000000,0,"CLM66932",1000000
"P290936",2,1,"N",19,0,1000000,0,"CLM66936",1000000
"P290940",2,1,"Y",26,0,0,1000000,"CLM66940",1000000
"P290944",4,2,"Y",19,0,500000,0,"CLM66944",500000
"P290945",1,1,"N",16,0,0,1000000,"CLM66945",1000000
"P290950",4,2,"Y",19,0,200000,0,"CLM66950",200000
"P290953",1,1,"N",8,0,500000,0,"CLM66953",500000
"P290954",2,1,"Y",8,0,0,500000,"CLM66954",500000
"P290956",2,2,"Y",6,0,1000000,0,"CLM66956",1000000
"P290971",2,1,"N",7,0,0,5000000,"CLM66971",5000000
"P290973",1,1,"Y",14,0,1000000,0,"CLM66973",1000000
"P290982",2,1,"N",8,0,0,300000,"CLM66982",300000
"P290987",2,1,"N",7,0,2000000,0,"CLM66987",2000000
"P290991",5,1,"N",9,0,1000000,0,"CLM66991",1000000
"P290998",2,1,"N",6,0,2000000,0,"CLM66998",2000000
"P291002",2,1,"N",14,0,0,1000000,"CLM67002",1000000
"P291013",3,1,"Y",17,0,0,1000000,"CLM67013",1000000
"P291014",2,1,"Y",14,0,0,500001,"CLM67014",500001
"P291016",1,1,"Y",16,0,1000000,0,"CLM67016",1000000
"P291021",1,1,"Y",14,0,1000000,0,"CLM67021",1000000
"P291022",1,1,"Y",15,0,2000000,0,"CLM67022",2000000
"P291026",2,1,"Y",14,0,1000000,0,"CLM67026",1000000
"P291028",2,1,"Y",7,0,0,1000000,"CLM67028",1000000
"P291029",2,1,"Y",26,0,1000000,0,"CLM67029",1000000
"P291032",4,2,"N",19,0,200000,0,"CLM67032",200000
"P291036",2,1,"Y",7,0,0,1000000,"CLM67036",1000000
"P291039",4,1,"N",19,0,200000,0,"CLM67039",200000
"P291040",2,1,"Y",7,0,0,1000000,"CLM67040",1000000
"P291044",2,1,"Y",26,0,0,100001,"CLM67044",100001
"P291046",2,1,"Y",8,100000,300000,0,"CLM67046",100000
"P291050",5,1,"Y",26,0,2000000,0,"CLM67050",2000000
"P291051",3,1,"N",26,0,25000,0,"CLM67051",25000
"P291053",4,2,"N",19,0,200000,0,"CLM67053",200000
"P291055",4,2,"Y",19,0,1000000,3000000,"CLM67055",1000000
"P291059",1,1,"N",9,0,0,3000000,"CLM67059",3000000
"P291062",1,1,"Y",7,0,1000000,0,"CLM67062",1000000
"P291063",2,1,"Y",7,0,1000000,0,"CLM67063",1000000
"P291070",2,1,"N",26,0,0,1000025,"CLM67070",1000025
"P291071",2,1,"Y",7,0,0,1000000,"CLM67071",1000000
"P291085",3,1,"N",1,0,1000000,0,"CLM67085",1000000
"P291087",2,1,"N",8,500000,0,0,"CLM67087",500000
"P291090",2,1,"Y",7,0,0,1000000,"CLM67090",1000000
"P291096",2,1,"N",7,0,0,1000000,"CLM67096",1000000
"P291097",2,1,"N",7,0,0,1000000,"CLM67097",1000000
"P291099",4,2,"Y",19,0,500000,0,"CLM67099",500000
"P291100",2,1,"Y",14,0,1000000,0,"CLM67100",1000000
"P291104",2,1,"Y",8,0,0,1000000,"CLM67104",1000000
"P291105",2,1,"Y",6,0,0,2000000,"CLM67105",2000000
